tvBench_id,db_id,chart,hardness,query,question
859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","Show me a bar chart for what are the different product names ? What is the average product price for each of them ? , order by the X-axis from low to high ."
859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","Give me a bar chart for mean product price of each product name , I want to list in asc by the x-axis ."
859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","What are the different product names ? What is the average product price for each of them Show bar chart , show by the bar in ascending ."
859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","For each distinct product name , show its average product price , I want to sort in asc by the x-axis ."
859@x_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC","For each distinct product name , show its average product price , show X-axis from high to low order ."
859@x_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC","A bar chart about what are the different product names ? What is the average product price for each of them ? , show in descending by the names ."
859@x_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC","What are the different product names ? What is the average product price for each of them Show bar chart , rank by the bar in desc ."
859@x_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC","Show me a bar chart for what are the different product names ? What is the average product price for each of them ? , I want to display X in desc order ."
859@x_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC","Give me a bar chart for mean product price of each product name , and show in descending by the names ."
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","For each distinct product name , show its average product price , and show by the the average of product price from low to high ."
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","Give me a bar chart for mean product price of each product name , show from low to high by the total number ."
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","Show me a bar chart for what are the different product names ? What is the average product price for each of them ? , and sort by the total number from low to high ."
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","A bar chart about what are the different product names ? What is the average product price for each of them ? , sort by the total number from low to high ."
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","What are the different product names ? What is the average product price for each of them Show bar chart , could you list total number from low to high order ?"
859@y_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) DESC","For each distinct product name , show its average product price , and sort in desc by the y-axis ."
859@y_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) DESC","Give me a bar chart for mean product price of each product name , I want to sort from high to low by the Y-axis ."
859@y_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) DESC","What are the different product names ? What is the average product price for each of them Show bar chart , I want to sort from high to low by the Y-axis ."
859@y_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) DESC","A bar chart about what are the different product names ? What is the average product price for each of them ? , sort in desc by the y-axis ."
859@y_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) DESC","Show me a bar chart for what are the different product names ? What is the average product price for each of them ? , and list Y-axis in descending order ."
2436@x_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category ASC","Return the number of music festivals of each category in a bar chart , and sort X in ascending order ."
2436@x_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category ASC","Return the number of music festivals of each category , I want to rank by the x-axis in asc ."
2436@x_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category ASC","Show me the total number by category in a histogram , and order in asc by the names please ."
2436@x_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category DESC","Return the number of music festivals of each category , show by the Category in desc ."
2436@x_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category DESC","Return the number of music festivals of each category in a bar chart , and could you order x axis in descending order ?"
2436@x_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category DESC","Show me the total number by category in a histogram , list in descending by the names ."
2436@y_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) ASC","Return the number of music festivals of each category in a bar chart , could you show by the Y in asc ?"
2436@y_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) ASC","Return the number of music festivals of each category , show total number from low to high order ."
2436@y_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) ASC","Show me the total number by category in a histogram , show total number from low to high order ."
2436@y_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) DESC","Return the number of music festivals of each category , order from high to low by the Y ."
2436@y_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) DESC","Show me the total number by category in a histogram , could you order Y in descending order ?"
2436@y_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) DESC","Return the number of music festivals of each category in a bar chart , and sort by the y-axis from high to low ."
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" , sort from low to high by the x-axis ."
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","What are the category of music festivals with result ""Awarded"" , and count them by a bar chart , I want to list x axis in asc order ."
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","A bar chart for what are the number of the category of music festivals with result ""Awarded"" ? , I want to list x axis in asc order ."
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","Return the categories of music festivals that have the result ""Awarded"" , and count them by a bar chart , and I want to rank in ascending by the bars ."
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","What are the number of the category of music festivals with result ""Awarded"" ? , could you order in ascending by the X-axis ?"
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","Return the number of the categories of music festivals that have the result ""Awarded"" , and show by the names in asc ."
2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","Return the categories of music festivals that have the result ""Awarded"" , and count them by a bar chart , sort by the X in desc please ."
2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" , and rank Category in descending order please ."
2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","A bar chart for what are the number of the category of music festivals with result ""Awarded"" ? , and I want to order by the X-axis from high to low ."
2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","What are the number of the category of music festivals with result ""Awarded"" ? , show in descending by the x axis ."
2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","Return the number of the categories of music festivals that have the result ""Awarded"" , show in descending by the x axis ."
2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","What are the category of music festivals with result ""Awarded"" , and count them by a bar chart , and show by the x axis in desc ."
2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","What are the category of music festivals with result ""Awarded"" , and count them by a bar chart , show from low to high by the y axis ."
2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" , could you show in ascending by the Y ?"
2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","What are the number of the category of music festivals with result ""Awarded"" ? , could you list Y from low to high order ?"
2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","A bar chart for what are the number of the category of music festivals with result ""Awarded"" ? , could you list Y from low to high order ?"
2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","Return the categories of music festivals that have the result ""Awarded"" , and count them by a bar chart , and sort by the y-axis from low to high ."
2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","Return the number of the categories of music festivals that have the result ""Awarded"" , show from low to high by the y axis ."
