tvBench_id,db_id,chart,hardness,query,question
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , and show from low to high by the Y-axis ."
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc ."
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Draw a bar chart of meter 200 versus the average of id , show from high to low by the Y ."
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , list by the y-axis in desc ."
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and I want to order y-axis in desc order ."
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","A bar chart shows the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and list Y in desc order ."
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , and I want to order y-axis in desc order ."
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","What are the number of the dates when customers with ids between 10 and 20 became customers ? , and list total number in ascending order please ."
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , and show by the total number in ascending ."
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","What are the dates when customers with ids between 10 and 20 became customers , and count them by a bar chart , and rank by the y axis from low to high ."
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","A bar chart for what are the number of the dates when customers with ids between 10 and 20 became customers ? , rank y axis in ascending order ."
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart , and show Y-axis in asc order ."
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order ."
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","A bar chart for what are the number of the dates when customers with ids between 10 and 20 became customers ? , display by the y-axis in descending ."
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","What are the number of the dates when customers with ids between 10 and 20 became customers ? , and show by the y-axis in desc ."
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , and display by the y-axis in descending ."
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","What are the dates when customers with ids between 10 and 20 became customers , and count them by a bar chart , and display in desc by the Y ."
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart , and could you sort in descending by the y-axis please ?"
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , display Y-axis in descending order ."
2821@x_name@ASC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY Position ASC","List the positions of players whose average number of points scored by that position is larger than 20 , compare the number of positions , and I want to rank from low to high by the X ."
2821@x_name@ASC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY Position ASC","Bar chart x axis position y axis how many position , could you list from low to high by the X-axis ?"
2821@x_name@ASC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY Position ASC","List the positions of players whose average number of points scored by that position is larger than 20 , give me a bar chart showing the number of different positions , rank by the X-axis in asc ."
2821@x_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY Position DESC","List the positions of players whose average number of points scored by that position is larger than 20 , compare the number of positions , and could you rank in descending by the X ?"
2821@x_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY Position DESC","Bar chart x axis position y axis how many position , and order X-axis in desc order ."
2821@x_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY Position DESC","List the positions of players whose average number of points scored by that position is larger than 20 , give me a bar chart showing the number of different positions , could you show by the X-axis in desc ?"
2821@y_name@ASC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY COUNT(Position) ASC","Bar chart x axis position y axis how many position , display from low to high by the the number of position ."
2821@y_name@ASC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY COUNT(Position) ASC","List the positions of players whose average number of points scored by that position is larger than 20 , give me a bar chart showing the number of different positions , show in ascending by the Y-axis ."
2821@y_name@ASC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY COUNT(Position) ASC","List the positions of players whose average number of points scored by that position is larger than 20 , compare the number of positions , and I want to rank in asc by the the number of position ."
2821@y_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY COUNT(Position) DESC","List the positions of players whose average number of points scored by that position is larger than 20 , compare the number of positions , and order total number in descending order ."
2821@y_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY COUNT(Position) DESC","Bar chart x axis position y axis how many position , and I want to list total number in desc order ."
2821@y_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20 ORDER BY COUNT(Position) DESC","List the positions of players whose average number of points scored by that position is larger than 20 , give me a bar chart showing the number of different positions , and I want to list by the Y in descending ."
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Create a bar chart showing total number of stu hrs across dept code , and list by the x axis from low to high ."
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","How many hours do the students spend studying in each department Plot them as bar chart , and list by the x axis from low to high ."
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Visualize a bar chart for how many hours do the students spend studying in each department ? , and could you display by the bar in ascending ?"
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Return a bar chart on how many hours do the students spend studying in each department ? , list from low to high by the x axis ."
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Find the total number of hours have done for all students in each department Visualize by bar chart , and order names in ascending order ."
566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","Find the total number of hours have done for all students in each department Visualize by bar chart , could you list from high to low by the bars ?"
566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","How many hours do the students spend studying in each department Plot them as bar chart , and display from high to low by the X please ."
566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","Return a bar chart on how many hours do the students spend studying in each department ? , and could you list from high to low by the bars ?"
